image_path,true_label,predicted_label,positive_probability
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7523226.jpg,benign,benign,0.11656334
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2916677.jpg,benign,malignant,0.69343573
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1175291.jpg,benign,benign,0.19322827
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8979567.jpg,benign,benign,0.15885456
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9663053.jpg,benign,benign,0.23495048
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0411005.jpg,benign,benign,0.10903829
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8197240.jpg,benign,benign,0.35137650
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2633540.jpg,benign,benign,0.46444374
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2586708.jpg,benign,benign,0.14000207
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9752880.jpg,benign,benign,0.12197503
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2097704.jpg,benign,benign,0.49266234
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0340256.jpg,benign,malignant,0.59026819
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0634521.jpg,benign,benign,0.36361220
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6076561.jpg,benign,benign,0.02140826
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6002622.jpg,benign,malignant,0.87897754
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9434415.jpg,benign,benign,0.16002938
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8384082.jpg,benign,benign,0.13641024
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4319874.jpg,benign,benign,0.07881335
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2092968.jpg,benign,benign,0.33589178
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7002323.jpg,benign,benign,0.28718209
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1201523.jpg,benign,malignant,0.58556879
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2999582.jpg,benign,benign,0.31242129
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4536012.jpg,benign,malignant,0.73672986
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9837030.jpg,benign,benign,0.19433528
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5550263.jpg,benign,benign,0.39026576
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2616640.jpg,benign,malignant,0.59598601
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3952030.jpg,benign,malignant,0.50317371
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4671039.jpg,benign,benign,0.12972784
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0155012.jpg,benign,benign,0.10950718
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0884463.jpg,benign,benign,0.17247488
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9030907.jpg,benign,benign,0.15210374
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6323489.jpg,benign,malignant,0.63558495
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8434081.jpg,benign,benign,0.08220133
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6789376.jpg,benign,benign,0.33433512
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3232275.jpg,benign,benign,0.12026277
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3724089.jpg,benign,benign,0.18089812
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0355023.jpg,benign,benign,0.08093679
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6754835.jpg,benign,benign,0.43182808
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7302626.jpg,benign,benign,0.06114374
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6177679.jpg,benign,benign,0.30469584
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4423793.jpg,benign,benign,0.45014420
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9276442.jpg,benign,benign,0.13762762
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4280104.jpg,benign,benign,0.39418668
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6705966.jpg,benign,benign,0.17875144
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6696536.jpg,benign,benign,0.03223904
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7583922.jpg,benign,benign,0.25739810
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7623407.jpg,benign,benign,0.44948891
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2200924.jpg,benign,benign,0.45133770
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9939963.jpg,benign,benign,0.14985569
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6162260.jpg,benign,benign,0.19199929
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2982895.jpg,benign,malignant,0.53869587
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9596685.jpg,benign,benign,0.07562932
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8109460.jpg,benign,benign,0.04414178
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4748023.jpg,benign,benign,0.10887653
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5612942.jpg,benign,benign,0.02329784
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1736914.jpg,benign,benign,0.24021323
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1054883.jpg,benign,benign,0.32504731
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9789769.jpg,benign,benign,0.42340088
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6384912.jpg,benign,benign,0.13281508
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8136014.jpg,benign,benign,0.36584160
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9978282.jpg,benign,benign,0.04206298
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6627654.jpg,benign,benign,0.03660015
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7495148.jpg,benign,benign,0.41047326
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5343424.jpg,benign,malignant,0.55695337
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3587213.jpg,benign,benign,0.21472515
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0691030.jpg,benign,benign,0.01582021
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0817140.jpg,benign,benign,0.32570976
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7171799.jpg,benign,benign,0.32875958
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2898780.jpg,benign,benign,0.04540109
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1656255.jpg,benign,benign,0.03897203
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4951095.jpg,benign,benign,0.05233742
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4764178.jpg,benign,benign,0.12210774
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9025923.jpg,benign,benign,0.13012905
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8679740.jpg,benign,malignant,0.54345179
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0263178.jpg,benign,malignant,0.58055699
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8455915.jpg,benign,benign,0.05295290
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1451092.jpg,benign,benign,0.08129454
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3783241.jpg,benign,malignant,0.52169257
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5471848.jpg,benign,benign,0.40293786
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7121344.jpg,benign,benign,0.18876998
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4578709.jpg,benign,benign,0.24718061
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7042596.jpg,benign,benign,0.02485612
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6616239.jpg,benign,benign,0.01464438
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6254731.jpg,benign,benign,0.19434854
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4611792.jpg,benign,benign,0.36996156
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7984985.jpg,benign,malignant,0.51091677
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9629024.jpg,benign,benign,0.31501079
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0357525.jpg,benign,benign,0.20776281
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7505369.jpg,benign,benign,0.30260801
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5968854.jpg,benign,benign,0.18740647
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2109658.jpg,benign,benign,0.40696841
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5049165.jpg,benign,benign,0.11856087
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8632387.jpg,benign,benign,0.35432100
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6298988.jpg,benign,benign,0.43898076
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5630228.jpg,benign,benign,0.08822886
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3656013.jpg,benign,benign,0.29174984
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4545717.jpg,benign,benign,0.46753544
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2528656.jpg,benign,benign,0.44517529
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7650155.jpg,benign,malignant,0.52827454
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2375107.jpg,benign,benign,0.11332837
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1996356.jpg,benign,benign,0.23742141
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2584999.jpg,benign,benign,0.25732693
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4083434.jpg,benign,benign,0.11980379
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8444919.jpg,benign,malignant,0.59852660
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8628639.jpg,benign,malignant,0.63776135
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6661904.jpg,benign,malignant,0.58629596
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9664705.jpg,benign,benign,0.32521185
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1513596.jpg,benign,benign,0.48490074
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1601784.jpg,benign,benign,0.13283943
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0153932.jpg,benign,benign,0.18152577
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0951519.jpg,benign,benign,0.08933831
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6222611.jpg,benign,benign,0.02545902
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7806040.jpg,benign,benign,0.07546527
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5516462.jpg,benign,benign,0.01957476
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6637633.jpg,benign,malignant,0.71063846
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0156642.jpg,benign,benign,0.26887825
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5157055.jpg,benign,malignant,0.77797645
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9658370.jpg,benign,benign,0.07277237
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1994515.jpg,benign,benign,0.38160744
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7054738.jpg,benign,benign,0.16620032
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2734025.jpg,benign,benign,0.07173475
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0854201.jpg,benign,benign,0.26155451
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1162156.jpg,benign,benign,0.13788778
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1355890.jpg,benign,benign,0.23272958
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0559481.jpg,benign,benign,0.02651994
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7991784.jpg,benign,benign,0.39900851
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3029421.jpg,benign,benign,0.03792462
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3285862.jpg,benign,malignant,0.74680644
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6013764.jpg,benign,benign,0.40835217
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0500253.jpg,benign,benign,0.42433468
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3410193.jpg,benign,benign,0.37347081
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7134169.jpg,benign,benign,0.38005975
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1954217.jpg,benign,benign,0.02473067
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5360115.jpg,benign,benign,0.23667397
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6385793.jpg,benign,malignant,0.57599533
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9481406.jpg,benign,malignant,0.60297436
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3356457.jpg,benign,benign,0.20595686
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4696783.jpg,benign,benign,0.39420488
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5410088.jpg,benign,benign,0.08621655
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8524333.jpg,benign,malignant,0.64246273
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2894185.jpg,benign,benign,0.10247486
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3809051.jpg,benign,benign,0.06613258
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3252522.jpg,benign,malignant,0.60732239
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9563514.jpg,benign,benign,0.03379453
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9898848.jpg,benign,benign,0.29134309
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9631669.jpg,benign,benign,0.11264383
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4756595.jpg,benign,benign,0.45119804
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3420207.jpg,benign,benign,0.06337211
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1058326.jpg,benign,benign,0.01774986
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3335794.jpg,benign,benign,0.05389640
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4808930.jpg,benign,benign,0.48153678
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7728263.jpg,benign,benign,0.45818013
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4337318.jpg,benign,malignant,0.69907862
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2424347.jpg,benign,benign,0.06496044
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0441415.jpg,benign,benign,0.31510046
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1030453.jpg,benign,benign,0.36444852
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4681139.jpg,benign,benign,0.17894462
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1977916.jpg,benign,benign,0.03337576
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1886480.jpg,benign,benign,0.04623367
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9270335.jpg,benign,benign,0.01645759
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4327535.jpg,benign,benign,0.09751190
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2057606.jpg,benign,benign,0.31329891
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1000360.jpg,benign,malignant,0.80678558
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8787622.jpg,benign,benign,0.02316346
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8146574.jpg,benign,benign,0.45276618
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5364330.jpg,benign,benign,0.37709129
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6978032.jpg,benign,benign,0.12574442
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4247853.jpg,benign,benign,0.03520800
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3283286.jpg,benign,benign,0.32954592
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3838396.jpg,benign,benign,0.10115470
