image_path,true_label,predicted_label,positive_probability
ISIC_8531942.jpg,benign,benign,0.17375781
ISIC_8502163.jpg,benign,benign,0.21037059
ISIC_8338141.jpg,benign,benign,0.00254424
ISIC_9063429.jpg,benign,benign,0.16038354
ISIC_7668206.jpg,benign,benign,0.03453265
ISIC_4134237.jpg,benign,benign,0.30381846
ISIC_8540395.jpg,benign,benign,0.19460632
ISIC_3070142.jpg,benign,benign,0.35120907
ISIC_5176708.jpg,benign,benign,0.17757030
ISIC_3856659.jpg,benign,benign,0.00652339
ISIC_4605737.jpg,benign,benign,0.06640709
ISIC_2632587.jpg,benign,benign,0.39096203
ISIC_7486506.jpg,benign,benign,0.21462685
ISIC_9760652.jpg,benign,benign,0.00551683
ISIC_7052158.jpg,benign,benign,0.12156090
ISIC_6473876.jpg,benign,benign,0.09714127
ISIC_4284380.jpg,benign,benign,0.27192914
ISIC_0520202.jpg,benign,benign,0.12310409
ISIC_4715386.jpg,benign,benign,0.00405814
ISIC_2156021.jpg,benign,benign,0.06539834
ISIC_6283328.jpg,benign,malignant,0.62227899
ISIC_6810219.jpg,benign,benign,0.17261671
ISIC_2839112.jpg,benign,benign,0.00332182
ISIC_1502460.jpg,benign,benign,0.33378047
ISIC_4498803.jpg,benign,benign,0.28179127
ISIC_1636996.jpg,benign,benign,0.28809598
ISIC_2373200.jpg,benign,benign,0.11973029
ISIC_7195659.jpg,benign,benign,0.10120399
ISIC_9059706.jpg,benign,benign,0.00761877
ISIC_9955935.jpg,benign,benign,0.00514300
ISIC_9747234.jpg,benign,benign,0.04372426
ISIC_4762906.jpg,benign,benign,0.00967399
ISIC_4015349.jpg,benign,benign,0.09623867
ISIC_2929755.jpg,benign,malignant,0.52851790
ISIC_3307751.jpg,benign,benign,0.07823112
ISIC_6573739.jpg,benign,benign,0.36051056
ISIC_8851901.jpg,benign,benign,0.39648762
ISIC_2072302.jpg,benign,benign,0.02244116
ISIC_0437978.jpg,benign,benign,0.05820010
ISIC_7250640.jpg,benign,benign,0.45517910
ISIC_4547887.jpg,benign,benign,0.03834631
ISIC_5000359.jpg,benign,benign,0.10050687
ISIC_2242628.jpg,benign,benign,0.24092926
ISIC_0707824.jpg,benign,benign,0.10952979
ISIC_0475341.jpg,benign,malignant,0.63783580
ISIC_0641973.jpg,benign,benign,0.03987964
ISIC_0239178.jpg,benign,benign,0.03294126
ISIC_0099546.jpg,benign,benign,0.00557874
ISIC_8712868.jpg,benign,benign,0.09882764
ISIC_0876506.jpg,benign,malignant,0.65454328
ISIC_7107771.jpg,benign,benign,0.03728949
ISIC_8044526.jpg,benign,benign,0.08194505
ISIC_3889380.jpg,benign,benign,0.19583419
ISIC_2286375.jpg,benign,benign,0.46916020
ISIC_4805419.jpg,benign,benign,0.02334532
ISIC_5549273.jpg,benign,benign,0.00505864
ISIC_7143533.jpg,benign,benign,0.01577921
ISIC_7866682.jpg,benign,benign,0.00370301
ISIC_1922645.jpg,benign,benign,0.06332266
ISIC_6310871.jpg,benign,benign,0.00752246
ISIC_2969968.jpg,benign,benign,0.07499795
ISIC_7780704.jpg,benign,benign,0.06000563
ISIC_4749897.jpg,benign,benign,0.06659957
ISIC_5111521.jpg,benign,benign,0.39643571
ISIC_7569537.jpg,benign,benign,0.08996391
ISIC_7991424.jpg,benign,malignant,0.52765709
ISIC_2761622.jpg,benign,malignant,0.67305094
ISIC_8208962.jpg,benign,benign,0.41991240
ISIC_8173531.jpg,benign,benign,0.32916552
ISIC_1287173.jpg,benign,benign,0.01131769
ISIC_7770621.jpg,benign,benign,0.01665692
ISIC_3378194.jpg,benign,benign,0.06631982
ISIC_1412350.jpg,benign,benign,0.00773754
ISIC_5313579.jpg,benign,benign,0.01118497
ISIC_4610907.jpg,benign,benign,0.11105229
ISIC_2222879.jpg,benign,benign,0.02093933
ISIC_1075605.jpg,benign,benign,0.06732113
ISIC_6938608.jpg,benign,benign,0.11284104
ISIC_0492483.jpg,benign,benign,0.03578437
ISIC_0506843.jpg,benign,benign,0.02030267
ISIC_6440489.jpg,benign,benign,0.21586539
ISIC_4712796.jpg,benign,benign,0.11149491
ISIC_3235868.jpg,benign,benign,0.00278352
ISIC_2151178.jpg,benign,benign,0.00799752
ISIC_5629697.jpg,benign,benign,0.04772616
ISIC_8935984.jpg,benign,benign,0.06629393
ISIC_3016859.jpg,benign,malignant,0.62379140
ISIC_8716235.jpg,benign,benign,0.24320915
ISIC_1962639.jpg,benign,benign,0.05009186
ISIC_1255700.jpg,benign,benign,0.02673000
ISIC_7287161.jpg,benign,benign,0.04135995
ISIC_3057335.jpg,benign,benign,0.37380022
ISIC_5071800.jpg,benign,benign,0.00196688
ISIC_0787585.jpg,benign,benign,0.06364637
ISIC_6422441.jpg,benign,benign,0.06804330
ISIC_0819380.jpg,benign,benign,0.21034086
ISIC_6391396.jpg,benign,malignant,0.54215151
ISIC_8015990.jpg,benign,benign,0.14324221
ISIC_6661910.jpg,benign,benign,0.15984885
ISIC_6966105.jpg,benign,benign,0.26893651
ISIC_6580386.jpg,benign,benign,0.05294336
ISIC_9794738.jpg,benign,benign,0.10131813
ISIC_1994499.jpg,benign,benign,0.00440207
ISIC_4486332.jpg,benign,benign,0.37506092
ISIC_9241732.jpg,benign,benign,0.26712084
ISIC_0862183.jpg,benign,benign,0.01427177
ISIC_0896313.jpg,benign,benign,0.25496215
ISIC_1012570.jpg,benign,malignant,0.54466522
ISIC_6425888.jpg,benign,benign,0.47010672
ISIC_3517816.jpg,benign,benign,0.00933740
ISIC_4983237.jpg,benign,malignant,0.64860445
ISIC_8376027.jpg,benign,benign,0.10777517
ISIC_2647198.jpg,benign,benign,0.01295539
ISIC_5235576.jpg,benign,benign,0.00449241
ISIC_4171787.jpg,benign,malignant,0.58272821
ISIC_8061791.jpg,benign,benign,0.00490785
ISIC_5147263.jpg,benign,benign,0.05042311
ISIC_7348343.jpg,benign,benign,0.17570905
ISIC_1785314.jpg,benign,benign,0.11536685
ISIC_9999134.jpg,benign,benign,0.26500136
ISIC_9290617.jpg,benign,benign,0.14210755
ISIC_6978587.jpg,benign,benign,0.21801031
ISIC_7219262.jpg,benign,benign,0.00326603
ISIC_4994891.jpg,benign,benign,0.01417425
ISIC_4116770.jpg,benign,benign,0.02043052
ISIC_4838102.jpg,benign,benign,0.11619271
ISIC_4509925.jpg,benign,benign,0.32686538
ISIC_3691714.jpg,benign,benign,0.38850540
ISIC_3140098.jpg,benign,benign,0.00117893
ISIC_2461930.jpg,benign,benign,0.01119604
ISIC_3854989.jpg,benign,benign,0.11253420
ISIC_6927363.jpg,benign,benign,0.16558264
ISIC_5229218.jpg,benign,benign,0.00821330
ISIC_4494314.jpg,benign,benign,0.01683044
ISIC_3343729.jpg,benign,benign,0.05648208
ISIC_5362590.jpg,benign,benign,0.00190813
ISIC_3270831.jpg,benign,benign,0.20998070
ISIC_7544251.jpg,benign,benign,0.10240372
ISIC_7397447.jpg,benign,benign,0.24947579
ISIC_4998280.jpg,benign,benign,0.03447912
ISIC_0184688.jpg,benign,benign,0.28571227
ISIC_6407136.jpg,benign,benign,0.46071294
ISIC_8674332.jpg,benign,benign,0.22896056
ISIC_8058717.jpg,benign,benign,0.00286395
ISIC_2633665.jpg,benign,benign,0.04360687
ISIC_9068053.jpg,benign,malignant,0.61825860
ISIC_1621479.jpg,benign,benign,0.05593585
ISIC_2746974.jpg,benign,benign,0.12004455
ISIC_8047872.jpg,benign,benign,0.10791437
ISIC_6304171.jpg,benign,benign,0.49487376
ISIC_4782878.jpg,benign,benign,0.38024154
ISIC_0783177.jpg,benign,benign,0.25177836
ISIC_4674818.jpg,benign,benign,0.12519094
ISIC_9437791.jpg,benign,benign,0.21610309
ISIC_0098198.jpg,benign,benign,0.06613281
ISIC_4397755.jpg,benign,benign,0.01708798
ISIC_7763831.jpg,benign,benign,0.00331274
ISIC_8358020.jpg,benign,benign,0.37152448
ISIC_0163767.jpg,benign,benign,0.06269191
ISIC_0678758.jpg,benign,benign,0.33348659
ISIC_9632184.jpg,benign,benign,0.21308872
ISIC_2672001.jpg,benign,benign,0.22590466
ISIC_4006569.jpg,benign,benign,0.11375176
ISIC_4168757.jpg,benign,benign,0.04800943
ISIC_5549565.jpg,benign,benign,0.01074594
ISIC_3430323.jpg,benign,benign,0.10068849
ISIC_1522266.jpg,benign,benign,0.03610523
ISIC_7605678.jpg,benign,benign,0.02621724
ISIC_2231307.jpg,benign,benign,0.45533496
ISIC_9365475.jpg,benign,benign,0.02277794
ISIC_9140119.jpg,benign,benign,0.18382320
ISIC_3169743.jpg,benign,benign,0.17747822
ISIC_8283435.jpg,benign,benign,0.21744697
ISIC_8223110.jpg,benign,benign,0.14611404
ISIC_2653098.jpg,benign,benign,0.00161341
ISIC_4660078.jpg,benign,benign,0.29785529
ISIC_8418303.jpg,benign,benign,0.10789389
ISIC_9825516.jpg,benign,benign,0.46350175
ISIC_0166935.jpg,benign,benign,0.17679369
ISIC_7369896.jpg,benign,benign,0.28958958
ISIC_6871361.jpg,benign,benign,0.01834981
ISIC_6282793.jpg,benign,benign,0.10161297
ISIC_6078205.jpg,benign,benign,0.27129108
ISIC_6304884.jpg,benign,benign,0.02171463
ISIC_4866086.jpg,benign,benign,0.03462302
ISIC_3687166.jpg,benign,benign,0.11517030
ISIC_2657946.jpg,benign,benign,0.19719291
ISIC_9154282.jpg,benign,benign,0.05905962
ISIC_8639771.jpg,benign,benign,0.09458598
ISIC_8362891.jpg,benign,benign,0.05277982
ISIC_5079420.jpg,benign,benign,0.09588094
ISIC_7937491.jpg,benign,benign,0.08906239
ISIC_1815593.jpg,benign,benign,0.20045598
ISIC_5357288.jpg,benign,benign,0.13724039
ISIC_1232371.jpg,benign,benign,0.19935197
ISIC_3515162.jpg,benign,benign,0.04308949
ISIC_2105735.jpg,benign,benign,0.45526811
ISIC_3274014.jpg,benign,benign,0.06599692
ISIC_7135201.jpg,benign,benign,0.47565877
ISIC_5636247.jpg,benign,benign,0.47742140
ISIC_7983343.jpg,benign,benign,0.02418313
ISIC_0894381.jpg,benign,benign,0.17839922
ISIC_4928277.jpg,benign,benign,0.28216127
ISIC_6078357.jpg,benign,benign,0.02698386
ISIC_8300957.jpg,benign,benign,0.11796203
ISIC_4229849.jpg,benign,malignant,0.52692318
ISIC_8943344.jpg,benign,benign,0.03066641
ISIC_5361965.jpg,benign,benign,0.01609942
ISIC_7050843.jpg,benign,benign,0.25972107
ISIC_1088705.jpg,benign,malignant,0.50637144
ISIC_3466777.jpg,benign,benign,0.00804329
ISIC_8601064.jpg,benign,benign,0.01864908
ISIC_9856271.jpg,benign,benign,0.05465937
ISIC_7230300.jpg,benign,benign,0.31701145
ISIC_8933605.jpg,benign,benign,0.03833801
ISIC_3169340.jpg,benign,malignant,0.76597553
ISIC_5605312.jpg,benign,benign,0.03313549
ISIC_6547379.jpg,benign,benign,0.47708559
ISIC_8884720.jpg,benign,benign,0.00111724
ISIC_0491818.jpg,benign,benign,0.16412064
ISIC_1731721.jpg,benign,benign,0.00555048
ISIC_8871750.jpg,benign,benign,0.02261500
ISIC_4752144.jpg,benign,benign,0.03286853
ISIC_3779051.jpg,benign,benign,0.00746374
ISIC_9208953.jpg,benign,benign,0.00565700
ISIC_1332597.jpg,benign,benign,0.04605960
ISIC_5993530.jpg,benign,benign,0.12791860
ISIC_8632929.jpg,benign,benign,0.02990585
ISIC_8510945.jpg,benign,benign,0.02260034
ISIC_3948588.jpg,benign,benign,0.01516496
ISIC_9878449.jpg,benign,benign,0.07260770
ISIC_2730629.jpg,benign,benign,0.14246295
ISIC_9902648.jpg,benign,benign,0.17369230
ISIC_4552843.jpg,benign,benign,0.35083711
ISIC_9272897.jpg,benign,benign,0.42413789
ISIC_4095882.jpg,benign,benign,0.01581318
ISIC_9952408.jpg,benign,benign,0.00177941
ISIC_9808161.jpg,benign,benign,0.16588305
ISIC_9541033.jpg,benign,benign,0.01692184
ISIC_1303205.jpg,benign,benign,0.11558019
ISIC_3720748.jpg,benign,benign,0.00506297
ISIC_2760737.jpg,benign,benign,0.36897609
ISIC_2859888.jpg,benign,benign,0.19808833
ISIC_2003200.jpg,benign,benign,0.07021512
ISIC_5213663.jpg,benign,benign,0.00668596
ISIC_3260746.jpg,benign,benign,0.09076769
ISIC_3110946.jpg,benign,benign,0.25453305
ISIC_6503619.jpg,benign,benign,0.01786372
ISIC_8679149.jpg,benign,benign,0.02090826
ISIC_7131973.jpg,benign,benign,0.13702439
ISIC_2340119.jpg,benign,benign,0.00876360
ISIC_5354607.jpg,benign,benign,0.04650344
ISIC_8094516.jpg,benign,benign,0.41064480
ISIC_2277599.jpg,benign,benign,0.03662595
ISIC_1324390.jpg,benign,benign,0.09353217
ISIC_2803072.jpg,benign,benign,0.23139700
ISIC_8007849.jpg,benign,benign,0.04407690
ISIC_2624189.jpg,benign,benign,0.30873567
ISIC_1418788.jpg,benign,benign,0.33399135
ISIC_2648018.jpg,benign,malignant,0.70947003
ISIC_5005253.jpg,benign,benign,0.00414390
ISIC_6644265.jpg,benign,benign,0.12297984
ISIC_3633493.jpg,benign,malignant,0.50695187
ISIC_2332127.jpg,benign,benign,0.02056037
ISIC_6676345.jpg,benign,benign,0.36128956
ISIC_2044613.jpg,benign,benign,0.00391242
ISIC_8598253.jpg,benign,benign,0.00341604
ISIC_3218227.jpg,benign,benign,0.00421451
ISIC_7505863.jpg,benign,benign,0.00430494
ISIC_8718269.jpg,benign,benign,0.02825239
ISIC_0154338.jpg,benign,benign,0.30723974
ISIC_6481862.jpg,benign,benign,0.00821634
ISIC_0639951.jpg,benign,benign,0.02488824
ISIC_6793983.jpg,benign,benign,0.00155399
ISIC_8591040.jpg,benign,malignant,0.51004755
ISIC_5354202.jpg,benign,benign,0.21171959
ISIC_5821293.jpg,benign,benign,0.17036076
ISIC_3986532.jpg,benign,benign,0.00622365
ISIC_9089575.jpg,benign,benign,0.02975727
ISIC_7712138.jpg,benign,benign,0.33714059
ISIC_4107574.jpg,benign,benign,0.16596338
ISIC_8893962.jpg,benign,malignant,0.53623551
ISIC_1655469.jpg,benign,benign,0.34326541
ISIC_9160772.jpg,benign,benign,0.30405235
ISIC_4018952.jpg,benign,benign,0.03540666
ISIC_0732626.jpg,benign,benign,0.43087414
ISIC_1796387.jpg,benign,benign,0.49076575
ISIC_1344213.jpg,benign,benign,0.00846892
ISIC_2797210.jpg,benign,benign,0.01635529
ISIC_7447716.jpg,benign,benign,0.06058872
ISIC_5557806.jpg,benign,benign,0.07244439
ISIC_4645138.jpg,benign,benign,0.27707428
ISIC_5441132.jpg,benign,benign,0.03239552
ISIC_1274851.jpg,benign,benign,0.01457309
ISIC_8486206.jpg,benign,benign,0.03831440
ISIC_9204272.jpg,benign,benign,0.13190287
ISIC_9804479.jpg,benign,benign,0.04185684
ISIC_4880952.jpg,benign,benign,0.02973431
ISIC_1111313.jpg,benign,benign,0.00407091
ISIC_6425531.jpg,benign,benign,0.23758993
ISIC_1584242.jpg,benign,benign,0.07462624
ISIC_0395456.jpg,benign,malignant,0.69413137
ISIC_6929842.jpg,benign,benign,0.49391201
ISIC_5504322.jpg,benign,benign,0.17233387
ISIC_8686253.jpg,benign,benign,0.04537195
ISIC_7582764.jpg,benign,benign,0.18195421
ISIC_3287975.jpg,benign,benign,0.16556160
ISIC_5723495.jpg,benign,benign,0.00698803
ISIC_3591742.jpg,benign,benign,0.13526011
ISIC_6045131.jpg,benign,benign,0.38982880
ISIC_5818405.jpg,benign,benign,0.09518349
ISIC_3782372.jpg,benign,benign,0.37372515
ISIC_2288919.jpg,benign,benign,0.02456803
ISIC_8585374.jpg,benign,benign,0.03699965
ISIC_4167334.jpg,benign,benign,0.32085446
ISIC_8357133.jpg,benign,malignant,0.51937437
ISIC_6474368.jpg,benign,benign,0.01107073
ISIC_2356539.jpg,benign,benign,0.15369932
ISIC_1037260.jpg,benign,benign,0.00320499
ISIC_8311629.jpg,benign,benign,0.01321479
ISIC_3385846.jpg,benign,benign,0.04116801
ISIC_2157630.jpg,benign,benign,0.17880176
ISIC_5623579.jpg,benign,benign,0.46357921
ISIC_0813342.jpg,benign,benign,0.25976840
ISIC_7769827.jpg,benign,benign,0.12682639
ISIC_9597728.jpg,benign,benign,0.01292701
ISIC_7384213.jpg,benign,benign,0.02677554
ISIC_3472455.jpg,benign,benign,0.00500594
ISIC_6543564.jpg,benign,benign,0.01687783
ISIC_4832620.jpg,benign,benign,0.46290755
ISIC_9810276.jpg,benign,malignant,0.52430218
ISIC_7340926.jpg,benign,benign,0.15621813
ISIC_1172768.jpg,benign,benign,0.01109382
ISIC_4235503.jpg,benign,benign,0.32543537
ISIC_2365285.jpg,benign,benign,0.00587513
ISIC_3946319.jpg,benign,benign,0.05617630
ISIC_8080521.jpg,benign,benign,0.00727765
ISIC_2755502.jpg,benign,benign,0.34891704
ISIC_0423722.jpg,benign,benign,0.24422877
ISIC_6742341.jpg,benign,benign,0.01266308
ISIC_4667046.jpg,benign,benign,0.02566747
ISIC_1633078.jpg,benign,benign,0.01552274
ISIC_7166976.jpg,benign,benign,0.01126153
ISIC_9770536.jpg,benign,benign,0.02490906
ISIC_1486589.jpg,benign,benign,0.15000466
ISIC_9535018.jpg,benign,benign,0.18863805
ISIC_3457365.jpg,benign,benign,0.16515650
ISIC_4298761.jpg,benign,benign,0.39278430
ISIC_8211477.jpg,benign,benign,0.20135145
ISIC_3086476.jpg,benign,benign,0.21327975
ISIC_1468122.jpg,benign,benign,0.00148132
ISIC_2811348.jpg,benign,benign,0.12235020
ISIC_2526800.jpg,benign,benign,0.18360595
ISIC_9820910.jpg,benign,benign,0.00850595
ISIC_6731470.jpg,benign,benign,0.08396062
ISIC_8189863.jpg,benign,benign,0.36637884
ISIC_0481059.jpg,benign,benign,0.07766459
ISIC_9188197.jpg,benign,benign,0.31141815
ISIC_7369343.jpg,benign,benign,0.13227385
ISIC_4253846.jpg,benign,benign,0.04591709
ISIC_8322005.jpg,benign,benign,0.14513689
ISIC_9335056.jpg,benign,benign,0.33281943
ISIC_8483288.jpg,benign,benign,0.01402811
ISIC_5158597.jpg,benign,benign,0.06787714
ISIC_6056295.jpg,benign,benign,0.25559404
ISIC_2592814.jpg,benign,benign,0.01845654
ISIC_3226731.jpg,benign,benign,0.34506556
ISIC_1806761.jpg,benign,malignant,0.57355523
ISIC_7522753.jpg,benign,benign,0.03313283
ISIC_0626390.jpg,benign,benign,0.40269741
ISIC_7262685.jpg,benign,benign,0.00355553
ISIC_8750103.jpg,benign,benign,0.41961601
ISIC_8575507.jpg,benign,benign,0.12393308
ISIC_9711325.jpg,benign,benign,0.03819805
ISIC_2784965.jpg,benign,benign,0.03676580
ISIC_6888353.jpg,benign,benign,0.03023273
ISIC_0461128.jpg,benign,benign,0.21287350
ISIC_8963045.jpg,benign,benign,0.47487834
ISIC_6652273.jpg,benign,benign,0.45106053
ISIC_4979909.jpg,benign,malignant,0.66810739
ISIC_9617738.jpg,benign,benign,0.39708966
ISIC_2001492.jpg,benign,benign,0.06777225
ISIC_9211222.jpg,benign,benign,0.18839456
ISIC_7162343.jpg,benign,benign,0.22400083
ISIC_2307167.jpg,benign,benign,0.45247850
ISIC_4854091.jpg,benign,benign,0.06038800
ISIC_9559922.jpg,benign,benign,0.04202329
ISIC_2349743.jpg,benign,benign,0.04536455
ISIC_6790642.jpg,benign,benign,0.01697867
ISIC_6434480.jpg,benign,benign,0.00326487
ISIC_3552016.jpg,benign,benign,0.00050714
ISIC_2379908.jpg,benign,benign,0.02401943
ISIC_1882367.jpg,benign,benign,0.35511082
ISIC_3792450.jpg,benign,benign,0.02206167
ISIC_1797927.jpg,benign,benign,0.10577247
ISIC_5198996.jpg,benign,benign,0.46760583
ISIC_8805730.jpg,benign,benign,0.02278773
ISIC_8241770.jpg,benign,benign,0.39411870
ISIC_1597414.jpg,benign,benign,0.00350563
ISIC_6533561.jpg,benign,benign,0.13603424
ISIC_7204370.jpg,benign,benign,0.06834638
ISIC_8365858.jpg,benign,benign,0.21303612
ISIC_0702042.jpg,benign,benign,0.01230958
ISIC_3315259.jpg,benign,benign,0.06982003
ISIC_9386509.jpg,benign,benign,0.26190755
ISIC_1450186.jpg,benign,benign,0.05105522
ISIC_4084523.jpg,benign,benign,0.01100164
ISIC_4826839.jpg,benign,benign,0.00569415
ISIC_6735970.jpg,benign,benign,0.26727065
ISIC_6930275.jpg,benign,benign,0.24860363
ISIC_6400232.jpg,benign,benign,0.17133220
ISIC_1257854.jpg,benign,benign,0.00348052
ISIC_6357690.jpg,benign,benign,0.00221025
ISIC_7342760.jpg,benign,malignant,0.53904635
ISIC_4426345.jpg,benign,benign,0.00836256
ISIC_4260257.jpg,benign,benign,0.32602206
ISIC_0708747.jpg,benign,benign,0.06043816
ISIC_3357503.jpg,benign,benign,0.16063675
ISIC_3463384.jpg,benign,benign,0.02469180
ISIC_3997171.jpg,benign,benign,0.24520154
ISIC_7165314.jpg,benign,benign,0.01681895
ISIC_7962380.jpg,benign,benign,0.16549048
ISIC_2424791.jpg,benign,benign,0.03993487
ISIC_8605191.jpg,benign,benign,0.42613032
ISIC_7589484.jpg,benign,benign,0.32872087
ISIC_3069594.jpg,benign,benign,0.00552735
ISIC_8668631.jpg,benign,benign,0.07006347
ISIC_6801988.jpg,benign,benign,0.04626106
ISIC_9699830.jpg,benign,benign,0.01707414
ISIC_1532403.jpg,benign,benign,0.05948424
ISIC_4601679.jpg,benign,benign,0.00389465
ISIC_3602666.jpg,benign,malignant,0.54312438
ISIC_5074228.jpg,benign,benign,0.36223063
ISIC_6147542.jpg,benign,benign,0.13702099
ISIC_8758963.jpg,benign,benign,0.01990511
ISIC_4823597.jpg,benign,benign,0.00162787
ISIC_7439301.jpg,benign,benign,0.03104140
ISIC_8454600.jpg,benign,benign,0.05601345
ISIC_8283033.jpg,benign,benign,0.29662538
ISIC_2768929.jpg,benign,benign,0.13628533
ISIC_2811896.jpg,benign,benign,0.05219362
ISIC_4850678.jpg,benign,benign,0.04554534
ISIC_1467006.jpg,benign,benign,0.00138974
ISIC_7450481.jpg,benign,benign,0.16930827
ISIC_4869901.jpg,benign,benign,0.17479643
ISIC_7880706.jpg,benign,benign,0.00421285
ISIC_0488413.jpg,benign,malignant,0.62413979
ISIC_4895838.jpg,benign,benign,0.16695768
ISIC_7703614.jpg,benign,benign,0.08722932
ISIC_1336705.jpg,benign,benign,0.01187166
ISIC_1384527.jpg,benign,benign,0.00787198
ISIC_2529871.jpg,benign,malignant,0.74316728
ISIC_4122442.jpg,benign,benign,0.11281817
ISIC_8147623.jpg,benign,benign,0.14387493
ISIC_6505551.jpg,benign,benign,0.10347331
ISIC_2141486.jpg,benign,benign,0.03156120
ISIC_7854663.jpg,benign,benign,0.05098400
ISIC_4491273.jpg,benign,benign,0.43585953
ISIC_9971202.jpg,benign,benign,0.01994096
ISIC_7059484.jpg,benign,benign,0.27868903
ISIC_6436107.jpg,benign,benign,0.33288792
ISIC_7187427.jpg,benign,benign,0.06962628
ISIC_5340117.jpg,benign,benign,0.09946600
ISIC_3034390.jpg,benign,benign,0.26075348
ISIC_4777536.jpg,benign,benign,0.00478624
ISIC_8248092.jpg,benign,benign,0.32213578
ISIC_1681934.jpg,benign,benign,0.31731567
ISIC_9126433.jpg,benign,benign,0.00484433
ISIC_8628846.jpg,benign,benign,0.19421159
ISIC_7605996.jpg,benign,benign,0.00371539
ISIC_1974777.jpg,benign,benign,0.02316927
ISIC_2299591.jpg,benign,malignant,0.72597241
ISIC_0767028.jpg,benign,benign,0.01497302
ISIC_1659656.jpg,benign,benign,0.46309760
ISIC_5919604.jpg,benign,benign,0.03690962
ISIC_9837156.jpg,benign,benign,0.06090121
ISIC_6944535.jpg,benign,benign,0.01853472
ISIC_2265410.jpg,benign,benign,0.00142442
ISIC_1057521.jpg,benign,benign,0.11244702
ISIC_8183419.jpg,benign,benign,0.05688220
ISIC_5407936.jpg,benign,benign,0.01196168
ISIC_8755605.jpg,benign,benign,0.47835568
ISIC_1739120.jpg,benign,benign,0.32419905
ISIC_9590900.jpg,benign,benign,0.21453749
ISIC_5852396.jpg,benign,benign,0.48325661
ISIC_1860548.jpg,benign,benign,0.11418951
ISIC_7832323.jpg,benign,benign,0.00224925
ISIC_7316364.jpg,benign,benign,0.00568954
ISIC_0565080.jpg,benign,benign,0.10602640
ISIC_7124623.jpg,benign,benign,0.47963217
ISIC_2774435.jpg,benign,benign,0.15846139
ISIC_1240189.jpg,benign,benign,0.43164852
ISIC_4638310.jpg,benign,benign,0.34696886
ISIC_7585550.jpg,benign,benign,0.04441665
ISIC_9491685.jpg,benign,benign,0.05149544
ISIC_0445396.jpg,benign,benign,0.40153518
ISIC_2464927.jpg,benign,benign,0.19152448
ISIC_5732374.jpg,benign,malignant,0.51765615
ISIC_1100216.jpg,benign,benign,0.30060157
ISIC_4329544.jpg,benign,benign,0.00926444
ISIC_2601114.jpg,benign,benign,0.00674708
ISIC_7404470.jpg,benign,malignant,0.53616482
ISIC_3383955.jpg,benign,benign,0.09628373
ISIC_3832876.jpg,benign,benign,0.05922401
ISIC_9599678.jpg,benign,benign,0.01330683
ISIC_8904326.jpg,benign,benign,0.13141447
ISIC_5709878.jpg,benign,benign,0.00392925
ISIC_9124733.jpg,benign,benign,0.28711674
ISIC_9379477.jpg,benign,benign,0.16452199
ISIC_2319929.jpg,benign,benign,0.00382810
